site_id,date,obs
248,2021-10-01,noObs
248,2021-10-02,noObs
248,2021-10-03,noObs
248,2021-10-04,noObs
248,2021-10-05,noObs
248,2021-10-06,noObs
248,2021-10-07,noObs
248,2021-10-08,noObs
248,2021-10-09,noChange
248,2021-10-10,noChange
248,2021-10-11,noChange
248,2021-10-12,noChange
248,2021-10-13,noChange
248,2021-10-14,noChange
248,2021-10-15,noChange
248,2021-10-16,noChange
248,2021-10-17,noChange
248,2021-10-18,noChange
248,2021-10-19,noChange
248,2021-10-20,noChange
248,2021-10-21,noChange
248,2021-10-22,noChange
248,2021-10-23,noChange
248,2021-10-24,noChange
248,2021-10-25,noChange
248,2021-10-26,noChange
248,2021-10-27,noChange
248,2021-10-28,noChange
248,2021-10-29,noChange
248,2021-10-30,noChange
248,2021-10-31,noChange
248,2021-11-01,noChange
248,2021-11-02,noChange
248,2021-11-03,noChange
248,2021-11-04,noChange
248,2021-11-05,noChange
248,2021-11-06,noChange
248,2021-11-07,noChange
248,2021-11-08,noChange
248,2021-11-09,noChange
248,2021-11-10,noChange
248,2021-11-11,noChange
248,2021-11-12,noChange
248,2021-11-13,noChange
248,2021-11-14,noChange
248,2021-11-15,noChange
248,2021-11-16,noChange
248,2021-11-17,noChange
248,2021-11-18,noChange
248,2021-11-19,noChange
248,2021-11-20,noChange
248,2021-11-21,noChange
248,2021-11-22,noChange
248,2021-11-23,noChange
248,2021-11-24,noChange
248,2021-11-25,noChange
248,2021-11-26,noChange
248,2021-11-27,noChange
248,2021-11-28,noChange
248,2021-11-29,noChange
248,2021-11-30,noChange
248,2021-12-01,noChange
248,2021-12-02,noChange
248,2021-12-03,noChange
248,2021-12-04,noChange
248,2021-12-05,noChange
248,2021-12-06,noChange
248,2021-12-07,noChange
248,2021-12-08,noChange
248,2021-12-09,noChange
248,2021-12-10,noChange
248,2021-12-11,noChange
248,2021-12-12,noChange
248,2021-12-13,noChange
248,2021-12-14,noChange
248,2021-12-15,noChange
248,2021-12-16,noChange
248,2021-12-17,noChange
248,2021-12-18,noChange
248,2021-12-19,noChange
248,2021-12-20,noChange
248,2021-12-21,noChange
248,2021-12-22,noChange
248,2021-12-23,noChange
248,2021-12-24,noChange
248,2021-12-25,noChange
248,2021-12-26,noChange
248,2021-12-27,noChange
248,2021-12-28,noChange
248,2021-12-29,noChange
248,2021-12-30,noChange
248,2021-12-31,noChange
248,2022-01-01,noChange
248,2022-01-02,noChange
248,2022-01-03,noChange
248,2022-01-04,noChange
248,2022-01-05,noChange
248,2022-01-06,noChange
248,2022-01-07,noChange
248,2022-01-08,noChange
248,2022-01-09,noChange
248,2022-01-10,noChange
248,2022-01-11,noChange
248,2022-01-12,noChange
248,2022-01-13,noChange
248,2022-01-14,noChange
248,2022-01-15,noChange
248,2022-01-16,noChange
248,2022-01-17,noChange
248,2022-01-18,noChange
248,2022-01-19,noChange
248,2022-01-20,noChange
248,2022-01-21,noChange
248,2022-01-22,noChange
248,2022-01-23,noChange
248,2022-01-24,noChange
248,2022-01-25,noChange
248,2022-01-26,noChange
248,2022-01-27,noChange
248,2022-01-28,noChange
248,2022-01-29,noChange
248,2022-01-30,noChange
248,2022-01-31,noChange
248,2022-02-01,noChange
248,2022-02-02,noChange
248,2022-02-03,noChange
248,2022-02-04,noChange
248,2022-02-05,noChange
248,2022-02-06,noChange
248,2022-02-07,noChange
248,2022-02-08,noChange
248,2022-02-09,noChange
248,2022-02-10,noChange
248,2022-02-11,noChange
248,2022-02-12,noChange
248,2022-02-13,noChange
248,2022-02-14,noChange
248,2022-02-15,noChange
248,2022-02-16,noChange
248,2022-02-17,noChange
248,2022-02-18,noChange
248,2022-02-19,noChange
248,2022-02-20,noChange
248,2022-02-21,noChange
248,2022-02-22,noChange
248,2022-02-23,noChange
248,2022-02-24,noChange
248,2022-02-25,noChange
248,2022-02-26,noChange
248,2022-02-27,noChange
248,2022-02-28,noChange
248,2022-03-01,noChange
248,2022-03-02,noChange
248,2022-03-03,noChange
248,2022-03-04,noChange
248,2022-03-05,noChange
248,2022-03-06,noChange
248,2022-03-07,noChange
248,2022-03-08,noChange
248,2022-03-09,noChange
248,2022-03-10,noChange
248,2022-03-11,noChange
248,2022-03-12,noChange
248,2022-03-13,noChange
248,2022-03-14,noChange
248,2022-03-15,noChange
248,2022-03-16,noChange
248,2022-03-17,noChange
248,2022-03-18,noChange
248,2022-03-19,noChange
248,2022-03-20,noChange
248,2022-03-21,noChange
248,2022-03-22,noChange
248,2022-03-23,noChange
248,2022-03-24,noChange
248,2022-03-25,noChange
248,2022-03-26,noChange
248,2022-03-27,noChange
248,2022-03-28,noChange
248,2022-03-29,noChange
248,2022-03-30,noChange
248,2022-03-31,noChange
248,2022-04-01,noChange
248,2022-04-02,noChange
248,2022-04-03,noChange
248,2022-04-04,noChange
248,2022-04-05,noChange
248,2022-04-06,noChange
248,2022-04-07,noChange
248,2022-04-08,noChange
248,2022-04-09,noChange
248,2022-04-10,noChange
248,2022-04-11,noChange
248,2022-04-12,noChange
248,2022-04-13,noChange
248,2022-04-14,noChange
248,2022-04-15,noChange
248,2022-04-16,noChange
248,2022-04-17,noChange
248,2022-04-18,noChange
248,2022-04-19,noChange
248,2022-04-20,noChange
248,2022-04-21,noChange
248,2022-04-22,noChange
248,2022-04-23,noChange
248,2022-04-24,noChange
248,2022-04-25,noChange
248,2022-04-26,noChange
248,2022-04-27,noChange
248,2022-04-28,noChange
248,2022-04-29,noChange
248,2022-04-30,noChange
248,2022-05-01,noChange
248,2022-05-02,noChange
248,2022-05-03,noChange
248,2022-05-04,noChange
248,2022-05-05,noChange
248,2022-05-06,noChange
248,2022-05-07,noChange
248,2022-05-08,noChange
248,2022-05-09,noChange
248,2022-05-10,noChange
248,2022-05-11,noChange
248,2022-05-12,noChange
248,2022-05-13,noChange
248,2022-05-14,noChange
248,2022-05-15,noChange
248,2022-05-16,noChange
248,2022-05-17,noChange
248,2022-05-18,noChange
248,2022-05-19,noChange
248,2022-05-20,noChange
248,2022-05-21,noChange
248,2022-05-22,noChange
248,2022-05-23,noChange
248,2022-05-24,noChange
248,2022-05-25,noChange
248,2022-05-26,noChange
248,2022-05-27,noChange
248,2022-05-28,noChange
248,2022-05-29,noChange
248,2022-05-30,noChange
248,2022-05-31,noChange
248,2022-06-01,noChange
248,2022-06-02,noChange
248,2022-06-03,noChange
248,2022-06-04,noChange
248,2022-06-05,noChange
248,2022-06-06,noChange
248,2022-06-07,noChange
248,2022-06-08,noChange
248,2022-06-09,noChange
248,2022-06-10,noChange
248,2022-06-11,noChange
248,2022-06-12,noChange
248,2022-06-13,noChange
248,2022-06-14,noChange
248,2022-06-15,noChange
248,2022-06-16,noChange
248,2022-06-17,noChange
248,2022-06-18,noChange
248,2022-06-19,noChange
248,2022-06-20,noChange
248,2022-06-21,noChange
248,2022-06-22,noChange
248,2022-06-23,noChange
248,2022-06-24,noChange
248,2022-06-25,noChange
248,2022-06-26,noChange
248,2022-06-27,noChange
248,2022-06-28,noChange
248,2022-06-29,noChange
248,2022-06-30,noChange
248,2022-07-01,noChange
248,2022-07-02,noChange
248,2022-07-03,noChange
248,2022-07-04,noChange
248,2022-07-05,noChange
248,2022-07-06,noChange
248,2022-07-07,noChange
248,2022-07-08,noChange
248,2022-07-09,noChange
248,2022-07-10,noChange
248,2022-07-11,noChange
248,2022-07-12,noChange
248,2022-07-13,noObs
248,2022-07-14,noObs
248,2022-07-15,noObs
248,2022-07-16,noObs
248,2022-07-17,noObs
248,2022-07-18,noObs
248,2022-07-19,noObs
248,2022-07-20,VLmaj
248,2022-07-21,VLmaj
248,2022-07-22,VLmaj
248,2022-07-23,VLmaj
248,2022-07-24,VLmaj
248,2022-07-25,VLmaj
248,2022-07-26,noObs
248,2022-07-27,noObs
248,2022-07-28,noObs
248,2022-07-29,noObs
248,2022-07-30,noObs
248,2022-07-31,noObs
248,2022-08-01,noObs
248,2022-08-02,VLmin
248,2022-08-03,noObs
248,2022-08-04,noObs
248,2022-08-05,noObs
248,2022-08-06,noObs
248,2022-08-07,noObs
248,2022-08-08,noObs
248,2022-08-09,noChange
248,2022-08-10,noChange
248,2022-08-11,noChange
248,2022-08-12,noChange
248,2022-08-13,noChange
248,2022-08-14,noChange
248,2022-08-15,noChange
248,2022-08-16,noChange
248,2022-08-17,noChange
248,2022-08-18,noChange
248,2022-08-19,noChange
248,2022-08-20,noChange
248,2022-08-21,noChange
248,2022-08-22,noChange
248,2022-08-23,noChange
248,2022-08-24,noChange
248,2022-08-25,noChange
248,2022-08-26,noChange
248,2022-08-27,noChange
248,2022-08-28,noChange
248,2022-08-29,noChange
248,2022-08-30,noChange
248,2022-08-31,noChange
248,2022-09-01,noChange
248,2022-09-02,noChange
248,2022-09-03,noChange
248,2022-09-04,noChange
248,2022-09-05,noChange
248,2022-09-06,noChange
248,2022-09-07,noChange
248,2022-09-08,noChange
248,2022-09-09,noChange
248,2022-09-10,noChange
248,2022-09-11,noChange
248,2022-09-12,noChange
248,2022-09-13,noChange
248,2022-09-14,noChange
248,2022-09-15,noChange
248,2022-09-16,noChange
248,2022-09-17,noChange
248,2022-09-18,noChange
248,2022-09-19,noChange
248,2022-09-20,noChange
248,2022-09-21,noChange
248,2022-09-22,noChange
248,2022-09-23,noChange
248,2022-09-24,noObs
248,2022-09-25,noObs
248,2022-09-26,noObs
248,2022-09-27,noObs
248,2022-09-28,noObs
248,2022-09-29,noObs
248,2022-09-30,noObs
