site_id,date,obs
157,2021-10-01,noObs
157,2021-10-02,noObs
157,2021-10-03,noObs
157,2021-10-04,noObs
157,2021-10-05,noObs
157,2021-10-06,noObs
157,2021-10-07,noObs
157,2021-10-08,noObs
157,2021-10-09,noObs
157,2021-10-10,noObs
157,2021-10-11,noObs
157,2021-10-12,noObs
157,2021-10-13,noObs
157,2021-10-14,noObs
157,2021-10-15,noObs
157,2021-10-16,noObs
157,2021-10-17,noObs
157,2021-10-18,noObs
157,2021-10-19,noObs
157,2021-10-20,noObs
157,2021-10-21,noObs
157,2021-10-22,noObs
157,2021-10-23,noObs
157,2021-10-24,noObs
157,2021-10-25,noObs
157,2021-10-26,noObs
157,2021-10-27,noObs
157,2021-10-28,noObs
157,2021-10-29,noObs
157,2021-10-30,noObs
157,2021-10-31,noObs
157,2021-11-01,noObs
157,2021-11-02,noObs
157,2021-11-03,noObs
157,2021-11-04,noObs
157,2021-11-05,noObs
157,2021-11-06,noObs
157,2021-11-07,noObs
157,2021-11-08,noObs
157,2021-11-09,noObs
157,2021-11-10,noObs
157,2021-11-11,noObs
157,2021-11-12,noObs
157,2021-11-13,noObs
157,2021-11-14,noObs
157,2021-11-15,noObs
157,2021-11-16,noObs
157,2021-11-17,noObs
157,2021-11-18,noObs
157,2021-11-19,noObs
157,2021-11-20,noObs
157,2021-11-21,noObs
157,2021-11-22,noObs
157,2021-11-23,noObs
157,2021-11-24,noObs
157,2021-11-25,noObs
157,2021-11-26,noObs
157,2021-11-27,noObs
157,2021-11-28,noObs
157,2021-11-29,noObs
157,2021-11-30,noObs
157,2021-12-01,noObs
157,2021-12-02,noObs
157,2021-12-03,noObs
157,2021-12-04,noObs
157,2021-12-05,noObs
157,2021-12-06,noObs
157,2021-12-07,noObs
157,2021-12-08,noObs
157,2021-12-09,noObs
157,2021-12-10,noObs
157,2021-12-11,noObs
157,2021-12-12,noObs
157,2021-12-13,noObs
157,2021-12-14,noObs
157,2021-12-15,noObs
157,2021-12-16,noObs
157,2021-12-17,noObs
157,2021-12-18,noObs
157,2021-12-19,noObs
