site_id,date,obs
192,2021-10-01,noObs
192,2021-10-02,noObs
192,2021-10-03,noObs
192,2021-10-04,noObs
192,2021-10-05,noObs
192,2021-10-06,noObs
192,2021-10-07,noObs
192,2021-10-08,OCmaj
192,2021-10-09,noObs
192,2021-10-10,noObs
192,2021-10-11,noObs
192,2021-10-12,noObs
192,2021-10-13,noObs
192,2021-10-14,noObs
192,2021-10-15,OCtotal
192,2021-10-16,OCtotal
192,2021-10-17,OCtotal
192,2021-10-18,OCtotal
192,2021-10-19,OCtotal
192,2021-10-20,OCtotal
192,2021-10-21,OCtotal
192,2021-10-22,OCtotal
192,2021-10-23,OCtotal
192,2021-10-24,OCtotal
192,2021-10-25,OCtotal
192,2021-10-26,OCtotal
192,2021-10-27,OCtotal
192,2021-10-28,OCtotal
192,2021-10-29,OCtotal
192,2021-10-30,OCtotal
192,2021-10-31,OCtotal
192,2021-11-01,OCtotal
192,2021-11-02,OCtotal
192,2021-11-03,OCtotal
192,2021-11-04,OCtotal
192,2021-11-05,OCtotal
192,2021-11-06,OCtotal
192,2021-11-07,OCtotal
192,2021-11-08,OCtotal
192,2021-11-09,noObs
192,2021-11-10,noObs
192,2021-11-11,noObs
192,2021-11-12,noObs
192,2021-11-13,noObs
192,2021-11-14,OCmaj
192,2021-11-15,OCmaj
192,2021-11-16,OCmaj
192,2021-11-17,OCmaj
192,2021-11-18,OCmaj
192,2021-11-19,OCmaj
192,2021-11-20,OCmaj
192,2021-11-21,OCmaj
192,2021-11-22,OCmaj
192,2021-11-23,OCmaj
192,2021-11-24,OCmaj
192,2021-11-25,OCmaj
192,2021-11-26,OCmaj
192,2021-11-27,OCmaj
192,2021-11-28,OCmaj
192,2021-11-29,OCmaj
192,2021-11-30,OCmaj
192,2021-12-01,OCmaj
192,2021-12-02,OCmaj
192,2021-12-03,OCmaj
192,2021-12-04,OCmaj
192,2021-12-05,OCmaj
192,2021-12-06,OCmaj
192,2021-12-07,OCmaj
192,2021-12-08,OCmaj
192,2021-12-09,OCmaj
192,2021-12-10,OCmaj
192,2021-12-11,OCmaj
192,2021-12-12,OCmaj
192,2021-12-13,OCmaj
192,2021-12-14,noObs
192,2021-12-15,noObs
192,2021-12-16,noObs
192,2021-12-17,noObs
192,2021-12-18,noObs
192,2021-12-19,OCmin
192,2021-12-20,OCmin
