site_id,date,obs
256,2021-10-01,noObs
256,2021-10-02,noObs
256,2021-10-03,noObs
256,2021-10-04,noObs
256,2021-10-05,noChange
256,2021-10-06,noChange
256,2021-10-07,noChange
256,2021-10-08,noChange
256,2021-10-09,noChange
256,2021-10-10,noChange
256,2021-10-11,noChange
256,2021-10-12,noChange
256,2021-10-13,noChange
256,2021-10-14,noChange
256,2021-10-15,noChange
256,2021-10-16,noChange
256,2021-10-17,noChange
256,2021-10-18,noChange
256,2021-10-19,noChange
256,2021-10-20,noChange
256,2021-10-21,noChange
256,2021-10-22,noChange
256,2021-10-23,noChange
256,2021-10-24,noChange
256,2021-10-25,noChange
256,2021-10-26,noChange
256,2021-10-27,noChange
256,2021-10-28,noChange
256,2021-10-29,noChange
256,2021-10-30,noChange
256,2021-10-31,noChange
256,2021-11-01,noChange
256,2021-11-02,noChange
256,2021-11-03,noChange
256,2021-11-04,noChange
256,2021-11-05,noChange
256,2021-11-06,noChange
256,2021-11-07,noChange
256,2021-11-08,noChange
256,2021-11-09,noChange
256,2021-11-10,noChange
256,2021-11-11,noChange
256,2021-11-12,noChange
256,2021-11-13,noChange
256,2021-11-14,noChange
256,2021-11-15,noChange
256,2021-11-16,noChange
256,2021-11-17,noChange
256,2021-11-18,noChange
256,2021-11-19,noChange
256,2021-11-20,noChange
256,2021-11-21,noChange
256,2021-11-22,noChange
256,2021-11-23,noChange
256,2021-11-24,noChange
256,2021-11-25,noChange
256,2021-11-26,noChange
256,2021-11-27,noChange
256,2021-11-28,noChange
256,2021-11-29,noChange
256,2021-11-30,noChange
256,2021-12-01,noChange
256,2021-12-02,noChange
256,2021-12-03,noChange
256,2021-12-04,noChange
256,2021-12-05,noChange
256,2021-12-06,noChange
256,2021-12-07,noChange
256,2021-12-08,noChange
256,2021-12-09,noChange
256,2021-12-10,noChange
256,2021-12-11,noChange
256,2021-12-12,noChange
256,2021-12-13,noChange
256,2021-12-14,noChange
256,2021-12-15,noChange
256,2021-12-16,noChange
256,2021-12-17,noChange
256,2021-12-18,noChange
256,2021-12-19,noChange
256,2021-12-20,noChange
256,2021-12-21,noChange
256,2021-12-22,noChange
256,2021-12-23,noChange
256,2021-12-24,noChange
256,2021-12-25,noChange
256,2021-12-26,noChange
256,2021-12-27,noChange
256,2021-12-28,noChange
256,2021-12-29,noObs
256,2021-12-30,noObs
256,2021-12-31,noObs
256,2022-01-01,noObs
256,2022-01-02,noObs
256,2022-01-03,noObs
256,2022-01-04,noObs
256,2022-01-05,noObs
256,2022-01-06,noObs
256,2022-01-07,noObs
256,2022-01-08,noObs
256,2022-01-09,noObs
256,2022-01-10,noObs
256,2022-01-11,noObs
256,2022-01-12,noObs
256,2022-01-13,noObs
256,2022-01-14,noObs
256,2022-01-15,noObs
256,2022-01-16,noObs
256,2022-01-17,VLmaj
256,2022-01-18,VLmaj
256,2022-01-19,VLmaj
256,2022-01-20,VLmaj
256,2022-01-21,VLmaj
256,2022-01-22,VLmaj
256,2022-01-23,VLmaj
256,2022-01-24,VLmaj
256,2022-01-25,VLmaj
256,2022-01-26,VLmaj
256,2022-01-27,VLmaj
256,2022-01-28,VLmaj
256,2022-01-29,VLmaj
256,2022-01-30,VLmaj
256,2022-01-31,VLmaj
256,2022-02-01,VLmaj
256,2022-02-02,VLmaj
256,2022-02-03,VLmaj
256,2022-02-04,VLmaj
256,2022-02-05,VLmaj
256,2022-02-06,VLmaj
256,2022-02-07,VLmaj
256,2022-02-08,VLmaj
256,2022-02-09,VLmaj
256,2022-02-10,VLmaj
256,2022-02-11,VLmaj
256,2022-02-12,VLmaj
256,2022-02-13,VLmaj
256,2022-02-14,VLmaj
256,2022-02-15,VLmaj
256,2022-02-16,VLmaj
256,2022-02-17,VLmaj
256,2022-02-18,VLmaj
256,2022-02-19,VLmaj
256,2022-02-20,VLmaj
256,2022-02-21,VLmaj
256,2022-02-22,VLmaj
256,2022-02-23,VLmaj
256,2022-02-24,VLmaj
256,2022-02-25,VLmaj
256,2022-02-26,VLmaj
256,2022-02-27,VLmaj
256,2022-02-28,VLmaj
256,2022-03-01,VLmaj
256,2022-03-02,VLmaj
256,2022-03-03,VLmaj
256,2022-03-04,VLmaj
256,2022-03-05,VLmaj
256,2022-03-06,VLmaj
256,2022-03-07,VLmaj
256,2022-03-08,VLmaj
256,2022-03-09,VLmaj
256,2022-03-10,VLmaj
256,2022-03-11,VLmaj
256,2022-03-12,VLmaj
256,2022-03-13,VLmaj
256,2022-03-14,VLmaj
256,2022-03-15,VLmaj
256,2022-03-16,VLmaj
256,2022-03-17,VLmaj
256,2022-03-18,VLmaj
256,2022-03-19,VLmaj
256,2022-03-20,VLmaj
256,2022-03-21,VLmaj
256,2022-03-22,VLmaj
256,2022-03-23,VLmaj
256,2022-03-24,VLmaj
256,2022-03-25,VLmaj
256,2022-03-26,VLmaj
256,2022-03-27,VLmaj
256,2022-03-28,VLmaj
256,2022-03-29,VLmaj
256,2022-03-30,VLmaj
256,2022-03-31,VLmaj
256,2022-04-01,VLmaj
256,2022-04-02,VLmaj
256,2022-04-03,VLmaj
256,2022-04-04,VLmaj
256,2022-04-05,VLmaj
256,2022-04-06,VLmaj
256,2022-04-07,VLmaj
256,2022-04-08,VLmaj
256,2022-04-09,VLmaj
256,2022-04-10,VLmaj
256,2022-04-11,VLmaj
256,2022-04-12,VLmaj
256,2022-04-13,VLmaj
256,2022-04-14,VLmaj
256,2022-04-15,VLmaj
256,2022-04-16,VLmaj
256,2022-04-17,VLmaj
256,2022-04-18,VLmaj
256,2022-04-19,VLmaj
256,2022-04-20,VLmaj
256,2022-04-21,VLmaj
256,2022-04-22,VLmaj
256,2022-04-23,VLmaj
256,2022-04-24,VLmaj
256,2022-04-25,VLmaj
256,2022-04-26,VLmaj
256,2022-04-27,VLmaj
256,2022-04-28,VLmaj
256,2022-04-29,VLmaj
256,2022-04-30,VLmaj
256,2022-05-01,VLmaj
256,2022-05-02,VLmaj
256,2022-05-03,VLmaj
256,2022-05-04,VLmaj
256,2022-05-05,VLmaj
256,2022-05-06,VLmaj
256,2022-05-07,VLmaj
256,2022-05-08,VLmaj
256,2022-05-09,VLmaj
256,2022-05-10,VLmaj
256,2022-05-11,VLmaj
256,2022-05-12,VLmaj
256,2022-05-13,VLmaj
256,2022-05-14,VLmaj
256,2022-05-15,VLmaj
256,2022-05-16,VLmaj
256,2022-05-17,VLmaj
256,2022-05-18,VLmaj
256,2022-05-19,VLmaj
256,2022-05-20,VLmaj
256,2022-05-21,VLmaj
256,2022-05-22,VLmaj
256,2022-05-23,VLmaj
256,2022-05-24,VLmaj
256,2022-05-25,VLmaj
256,2022-05-26,VLmaj
256,2022-05-27,VLmaj
256,2022-05-28,VLmaj
256,2022-05-29,VLmaj
256,2022-05-30,VLmaj
256,2022-05-31,VLmaj
256,2022-06-01,VLmaj
256,2022-06-02,VLmaj
256,2022-06-03,VLmaj
256,2022-06-04,VLmaj
256,2022-06-05,VLmaj
256,2022-06-06,VLmaj
256,2022-06-07,VLmaj
256,2022-06-08,VLmaj
256,2022-06-09,VLmaj
256,2022-06-10,VLmaj
256,2022-06-11,VLmaj
256,2022-06-12,VLmaj
256,2022-06-13,VLmaj
256,2022-06-14,VLmaj
256,2022-06-15,VLmaj
256,2022-06-16,VLmaj
256,2022-06-17,VLmaj
256,2022-06-18,VLmaj
256,2022-06-19,VLmaj
256,2022-06-20,VLmaj
256,2022-06-21,noObs
256,2022-06-22,noObs
256,2022-06-23,noObs
256,2022-06-24,noObs
256,2022-06-25,noObs
256,2022-06-26,noObs
256,2022-06-27,noObs
256,2022-06-28,noObs
256,2022-06-29,noObs
256,2022-06-30,noObs
256,2022-07-01,noObs
256,2022-07-02,noObs
256,2022-07-03,noObs
256,2022-07-04,noObs
256,2022-07-05,noObs
256,2022-07-06,noObs
256,2022-07-07,noObs
256,2022-07-08,noObs
256,2022-07-09,noObs
256,2022-07-10,noObs
256,2022-07-11,noObs
256,2022-07-12,noObs
256,2022-07-13,noObs
256,2022-07-14,noObs
256,2022-07-15,VLmin
256,2022-07-16,VLmin
256,2022-07-17,VLmin
256,2022-07-18,VLmin
256,2022-07-19,VLmin
256,2022-07-20,VLmin
256,2022-07-21,VLmin
256,2022-07-22,VLmin
256,2022-07-23,noObs
256,2022-07-24,noObs
256,2022-07-25,noObs
256,2022-07-26,noChange
256,2022-07-27,noObs
256,2022-07-28,noObs
256,2022-07-29,noObs
256,2022-07-30,noObs
256,2022-07-31,noObs
256,2022-08-01,noObs
256,2022-08-02,noObs
256,2022-08-03,noObs
256,2022-08-04,noObs
