site_id,date,obs
46,2021-10-01,noObs
46,2021-10-02,noObs
46,2021-10-03,VLmaj
46,2021-10-04,VLmaj
46,2021-10-05,VLmaj
46,2021-10-06,VLmaj
46,2021-10-07,VLmaj
46,2021-10-08,VLmaj
46,2021-10-09,VLmaj
46,2021-10-10,VLmaj
46,2021-10-11,VLmaj
46,2021-10-12,VLmaj
46,2021-10-13,VLmaj
46,2021-10-14,VLmaj
46,2021-10-15,VLmaj
46,2021-10-16,VLmaj
46,2021-10-17,VLmaj
46,2021-10-18,VLmaj
46,2021-10-19,VLmaj
46,2021-10-20,VLmaj
46,2021-10-21,VLmaj
46,2021-10-22,VLmaj
46,2021-10-23,VLmaj
46,2021-10-24,VLmaj
46,2021-10-25,VLmaj
46,2021-10-26,VLmaj
46,2021-10-27,VLmaj
46,2021-10-28,VLmaj
46,2021-10-29,VLmaj
46,2021-10-30,VLmaj
46,2021-10-31,VLmaj
46,2021-11-01,VLmaj
46,2021-11-02,VLmaj
46,2021-11-03,VLmaj
46,2021-11-04,VLmaj
46,2021-11-05,VLmaj
46,2021-11-06,VLmaj
46,2021-11-07,VLmaj
46,2021-11-08,VLmaj
46,2021-11-09,VLmaj
46,2021-11-10,VLmaj
46,2021-11-11,VLmaj
46,2021-11-12,VLmaj
46,2021-11-13,VLmaj
46,2021-11-14,noObs
46,2021-11-15,noObs
46,2021-11-16,noObs
46,2021-11-17,noObs
46,2021-11-18,noObs
46,2021-11-19,noObs
46,2021-11-20,noObs
46,2021-11-21,noObs
46,2021-11-22,noObs
46,2021-11-23,noObs
46,2021-11-24,VLmin
46,2021-11-25,noObs
46,2021-11-26,noObs
46,2021-11-27,VLtotal
46,2021-11-28,VLtotal
46,2021-11-29,VLtotal
46,2021-11-30,VLtotal
46,2021-12-01,VLtotal
46,2021-12-02,VLtotal
46,2021-12-03,VLtotal
46,2021-12-04,VLtotal
46,2021-12-05,VLtotal
46,2021-12-06,VLtotal
46,2021-12-07,VLtotal
46,2021-12-08,VLtotal
46,2021-12-09,VLtotal
46,2021-12-10,VLtotal
46,2021-12-11,VLtotal
46,2021-12-12,VLtotal
46,2021-12-13,VLtotal
46,2021-12-14,VLtotal
46,2021-12-15,VLtotal
46,2021-12-16,VLtotal
46,2021-12-17,VLtotal
46,2021-12-18,VLtotal
46,2021-12-19,VLtotal
46,2021-12-20,VLtotal
46,2021-12-21,VLtotal
46,2021-12-22,VLtotal
46,2021-12-23,VLtotal
46,2021-12-24,VLtotal
46,2021-12-25,VLtotal
46,2021-12-26,VLtotal
46,2021-12-27,VLtotal
46,2021-12-28,VLtotal
46,2021-12-29,VLtotal
46,2021-12-30,VLtotal
46,2021-12-31,VLtotal
46,2022-01-01,VLtotal
46,2022-01-02,VLtotal
46,2022-01-03,VLtotal
46,2022-01-04,VLtotal
46,2022-01-05,VLtotal
46,2022-01-06,VLtotal
46,2022-01-07,VLtotal
46,2022-01-08,VLtotal
46,2022-01-09,noObs
46,2022-01-10,noObs
46,2022-01-11,noObs
46,2022-01-12,noObs
46,2022-01-13,noObs
46,2022-01-14,noObs
46,2022-01-15,noObs
46,2022-01-16,VLmaj
46,2022-01-17,VLmaj
46,2022-01-18,VLmaj
46,2022-01-19,VLmaj
46,2022-01-20,VLmaj
46,2022-01-21,VLmaj
46,2022-01-22,VLmaj
46,2022-01-23,VLmaj
46,2022-01-24,VLmaj
46,2022-01-25,VLmaj
46,2022-01-26,VLmaj
46,2022-01-27,VLmaj
46,2022-01-28,VLmaj
46,2022-01-29,VLmaj
46,2022-01-30,VLmaj
46,2022-01-31,VLmaj
46,2022-02-01,VLmaj
46,2022-02-02,noObs
46,2022-02-03,noObs
46,2022-02-04,noObs
46,2022-02-05,noObs
46,2022-02-06,noObs
46,2022-02-07,noObs
46,2022-02-08,noObs
46,2022-02-09,noObs
46,2022-02-10,noObs
46,2022-02-11,noObs
46,2022-02-12,VLmin
46,2022-02-13,VLmin
46,2022-02-14,VLmin
46,2022-02-15,VLmin
46,2022-02-16,VLmin
46,2022-02-17,VLmin
46,2022-02-18,VLmin
46,2022-02-19,VLmin
46,2022-02-20,VLmin
46,2022-02-21,VLmin
46,2022-02-22,VLmin
46,2022-02-23,VLmin
46,2022-02-24,VLmin
46,2022-02-25,VLmin
46,2022-02-26,VLmin
46,2022-02-27,VLmin
46,2022-02-28,VLmin
46,2022-03-01,VLmin
46,2022-03-02,VLmin
46,2022-03-03,VLmin
46,2022-03-04,VLmin
46,2022-03-05,VLmin
46,2022-03-06,VLmin
46,2022-03-07,VLmin
46,2022-03-08,VLmin
46,2022-03-09,VLmin
46,2022-03-10,VLmin
46,2022-03-11,VLmin
46,2022-03-12,VLmin
46,2022-03-13,VLmin
46,2022-03-14,VLmin
46,2022-03-15,VLmin
46,2022-03-16,VLmin
46,2022-03-17,VLmin
46,2022-03-18,VLmin
46,2022-03-19,VLmin
46,2022-03-20,VLmin
46,2022-03-21,VLmin
46,2022-03-22,VLmin
46,2022-03-23,VLmin
46,2022-03-24,VLmin
46,2022-03-25,VLmin
46,2022-03-26,VLmin
46,2022-03-27,VLmin
46,2022-03-28,VLmin
46,2022-03-29,VLmin
46,2022-03-30,VLmin
46,2022-03-31,VLmin
46,2022-04-01,VLmin
46,2022-04-02,VLmin
46,2022-04-03,VLmin
46,2022-04-04,VLmin
46,2022-04-05,VLmin
46,2022-04-06,VLmin
46,2022-04-07,VLmin
46,2022-04-08,VLmin
46,2022-04-09,VLmin
46,2022-04-10,VLmin
46,2022-04-11,VLmin
46,2022-04-12,VLmin
46,2022-04-13,VLmin
46,2022-04-14,VLmin
46,2022-04-15,VLmin
46,2022-04-16,VLmin
46,2022-04-17,VLmin
46,2022-04-18,VLmin
46,2022-04-19,VLmin
46,2022-04-20,VLmin
46,2022-04-21,VLmin
46,2022-04-22,VLmin
46,2022-04-23,VLmin
46,2022-04-24,VLmin
46,2022-04-25,VLmin
46,2022-04-26,VLmin
46,2022-04-27,VLmin
46,2022-04-28,VLmin
46,2022-04-29,VLmin
46,2022-04-30,VLmin
46,2022-05-01,VLmin
46,2022-05-02,VLmin
46,2022-05-03,VLmin
46,2022-05-04,VLmin
46,2022-05-05,VLmin
46,2022-05-06,VLmin
46,2022-05-07,VLmin
46,2022-05-08,VLmin
46,2022-05-09,VLmin
46,2022-05-10,VLmin
46,2022-05-11,VLmin
46,2022-05-12,VLmin
46,2022-05-13,VLmin
46,2022-05-14,VLmin
46,2022-05-15,VLmin
46,2022-05-16,VLmin
46,2022-05-17,VLmin
46,2022-05-18,VLmin
46,2022-05-19,VLmin
46,2022-05-20,VLmin
46,2022-05-21,VLmin
46,2022-05-22,VLmin
46,2022-05-23,VLmin
46,2022-05-24,VLmin
46,2022-05-25,VLmin
46,2022-05-26,VLmin
46,2022-05-27,VLmin
46,2022-05-28,VLmin
46,2022-05-29,VLmin
46,2022-05-30,VLmin
46,2022-05-31,VLmin
46,2022-06-01,VLmin
46,2022-06-02,VLmin
46,2022-06-03,VLmin
46,2022-06-04,VLmin
46,2022-06-05,VLmin
46,2022-06-06,VLmin
46,2022-06-07,VLmin
46,2022-06-08,VLmin
46,2022-06-09,VLmin
46,2022-06-10,VLmin
46,2022-06-11,noObs
46,2022-06-12,noObs
46,2022-06-13,noObs
46,2022-06-14,noObs
46,2022-06-15,noObs
46,2022-06-16,noChange
46,2022-06-17,noChange
46,2022-06-18,noChange
46,2022-06-19,noChange
46,2022-06-20,noChange
46,2022-06-21,noChange
46,2022-06-22,noChange
46,2022-06-23,noChange
46,2022-06-24,noChange
46,2022-06-25,noChange
46,2022-06-26,noChange
46,2022-06-27,noChange
46,2022-06-28,noChange
46,2022-06-29,noChange
46,2022-06-30,noChange
46,2022-07-01,noChange
46,2022-07-02,noChange
46,2022-07-03,noChange
46,2022-07-04,noChange
46,2022-07-05,noChange
46,2022-07-06,noChange
46,2022-07-07,noChange
46,2022-07-08,noChange
46,2022-07-09,noChange
46,2022-07-10,noChange
46,2022-07-11,noChange
46,2022-07-12,noChange
