site_id,date,obs
151,2021-10-01,noObs
151,2021-10-02,noObs
151,2021-10-03,noChange
151,2021-10-04,noChange
151,2021-10-05,noChange
151,2021-10-06,noChange
151,2021-10-07,noChange
151,2021-10-08,noChange
151,2021-10-09,noChange
151,2021-10-10,noChange
151,2021-10-11,noChange
151,2021-10-12,noChange
151,2021-10-13,noChange
151,2021-10-14,noChange
151,2021-10-15,noChange
151,2021-10-16,noChange
151,2021-10-17,noChange
151,2021-10-18,noChange
151,2021-10-19,noChange
151,2021-10-20,noChange
151,2021-10-21,noChange
151,2021-10-22,noChange
151,2021-10-23,noChange
151,2021-10-24,noChange
151,2021-10-25,noChange
151,2021-10-26,noChange
151,2021-10-27,noChange
151,2021-10-28,noChange
151,2021-10-29,noChange
151,2021-10-30,noChange
151,2021-10-31,noChange
151,2021-11-01,noChange
151,2021-11-02,noChange
151,2021-11-03,noChange
151,2021-11-04,noChange
151,2021-11-05,noChange
151,2021-11-06,noChange
151,2021-11-07,noChange
151,2021-11-08,noChange
151,2021-11-09,noChange
151,2021-11-10,noChange
151,2021-11-11,noChange
151,2021-11-12,noChange
151,2021-11-13,noChange
151,2021-11-14,noChange
151,2021-11-15,noChange
151,2021-11-16,noChange
151,2021-11-17,noChange
151,2021-11-18,noChange
151,2021-11-19,noChange
151,2021-11-20,noChange
151,2021-11-21,noChange
151,2021-11-22,noChange
151,2021-11-23,noChange
151,2021-11-24,noChange
151,2021-11-25,noChange
151,2021-11-26,noChange
151,2021-11-27,noChange
151,2021-11-28,noChange
151,2021-11-29,noChange
151,2021-11-30,noChange
151,2021-12-01,noChange
151,2021-12-02,noChange
151,2021-12-03,noChange
151,2021-12-04,noChange
151,2021-12-05,noChange
151,2021-12-06,noChange
151,2021-12-07,noChange
151,2021-12-08,noChange
151,2021-12-09,noChange
151,2021-12-10,noChange
151,2021-12-11,noChange
151,2021-12-12,noChange
151,2021-12-13,noChange
151,2021-12-14,noChange
151,2021-12-15,noChange
151,2021-12-16,noChange
151,2021-12-17,noChange
151,2021-12-18,noChange
151,2021-12-19,noChange
151,2021-12-20,noChange
151,2021-12-21,noChange
151,2021-12-22,noChange
151,2021-12-23,noChange
151,2021-12-24,noChange
151,2021-12-25,noChange
151,2021-12-26,noChange
151,2021-12-27,noChange
151,2021-12-28,noChange
151,2021-12-29,noChange
151,2021-12-30,noChange
151,2021-12-31,noChange
151,2022-01-01,noChange
151,2022-01-02,noChange
151,2022-01-03,noObs
151,2022-01-04,noObs
151,2022-01-05,noObs
151,2022-01-06,noObs
151,2022-01-07,noObs
151,2022-01-08,noObs
151,2022-01-09,noObs
151,2022-01-10,noObs
151,2022-01-11,noObs
151,2022-01-12,noObs
151,2022-01-13,noObs
151,2022-01-14,noObs
151,2022-01-15,noObs
151,2022-01-16,noObs
151,2022-01-17,noObs
151,2022-01-18,noObs
151,2022-01-19,noObs
151,2022-01-20,noObs
151,2022-01-21,noObs
151,2022-01-22,noObs
151,2022-01-23,OCmin
151,2022-01-24,OCmin
151,2022-01-25,OCmin
151,2022-01-26,OCmin
151,2022-01-27,OCmin
151,2022-01-28,OCmin
151,2022-01-29,OCmin
151,2022-01-30,OCmin
151,2022-01-31,OCmin
151,2022-02-01,OCmin
151,2022-02-02,OCmin
151,2022-02-03,OCmin
151,2022-02-04,OCmin
151,2022-02-05,OCmin
151,2022-02-06,OCmin
151,2022-02-07,OCmin
151,2022-02-08,OCmin
151,2022-02-09,OCmin
151,2022-02-10,OCmin
151,2022-02-11,OCmin
151,2022-02-12,OCmin
151,2022-02-13,OCmin
151,2022-02-14,OCmin
151,2022-02-15,OCmin
151,2022-02-16,OCmin
151,2022-02-17,OCmin
151,2022-02-18,OCmin
151,2022-02-19,OCmin
151,2022-02-20,OCmin
151,2022-02-21,OCmin
151,2022-02-22,OCmin
151,2022-02-23,OCmin
151,2022-02-24,OCmin
151,2022-02-25,OCmin
151,2022-02-26,OCmin
151,2022-02-27,OCmin
151,2022-02-28,OCmin
151,2022-03-01,OCmin
151,2022-03-02,OCmin
151,2022-03-03,OCmin
151,2022-03-04,OCmin
151,2022-03-05,OCmin
151,2022-03-06,OCmin
151,2022-03-07,OCmin
151,2022-03-08,OCmin
151,2022-03-09,noObs
151,2022-03-10,noObs
151,2022-03-11,noObs
151,2022-03-12,noObs
151,2022-03-13,noObs
151,2022-03-14,noObs
151,2022-03-15,noObs
151,2022-03-16,noObs
151,2022-03-17,OCmin
151,2022-03-18,OCmin
151,2022-03-19,OCmin
151,2022-03-20,OCmin
151,2022-03-21,OCmin
151,2022-03-22,OCmin
151,2022-03-23,OCmin
151,2022-03-24,OCmin
151,2022-03-25,OCmin
151,2022-03-26,OCmin
151,2022-03-27,OCmin
151,2022-03-28,OCmin
151,2022-03-29,OCmin
151,2022-03-30,OCmin
151,2022-03-31,OCmin
151,2022-04-01,OCmin
151,2022-04-02,OCmin
151,2022-04-03,OCmin
151,2022-04-04,OCmin
151,2022-04-05,OCmin
151,2022-04-06,OCmin
151,2022-04-07,OCmin
151,2022-04-08,OCmin
151,2022-04-09,OCmin
151,2022-04-10,OCmin
151,2022-04-11,OCmin
151,2022-04-12,OCmin
151,2022-04-13,OCmin
151,2022-04-14,OCmin
151,2022-04-15,OCmin
151,2022-04-16,OCmin
151,2022-04-17,OCmin
151,2022-04-18,OCmin
151,2022-04-19,OCmin
151,2022-04-20,OCmin
151,2022-04-21,OCmin
151,2022-04-22,OCmin
151,2022-04-23,OCmin
151,2022-04-24,OCmin
151,2022-04-25,OCmin
151,2022-04-26,OCmin
151,2022-04-27,OCmin
151,2022-04-28,OCmin
151,2022-04-29,OCmin
151,2022-04-30,OCmin
151,2022-05-01,OCmin
151,2022-05-02,OCmin
151,2022-05-03,OCmin
151,2022-05-04,OCmin
151,2022-05-05,OCmin
151,2022-05-06,OCmin
151,2022-05-07,OCmin
151,2022-05-08,OCmin
151,2022-05-09,OCmin
151,2022-05-10,OCmin
151,2022-05-11,OCmin
151,2022-05-12,OCmin
151,2022-05-13,OCmin
151,2022-05-14,OCmin
151,2022-05-15,OCmin
151,2022-05-16,OCmin
151,2022-05-17,OCmin
151,2022-05-18,OCmin
151,2022-05-19,OCmin
151,2022-05-20,OCmin
151,2022-05-21,OCmin
