site_id,date,obs
166,2021-10-01,noObs
166,2021-10-02,noObs
166,2021-10-03,0
166,2021-10-04,0
166,2021-10-05,0
166,2021-10-06,0
166,2021-10-07,0
166,2021-10-08,0
166,2021-10-09,0
166,2021-10-10,0
166,2021-10-11,0
166,2021-10-12,0
166,2021-10-13,0
166,2021-10-14,0
166,2021-10-15,0
166,2021-10-16,0
166,2021-10-17,0
166,2021-10-18,0
166,2021-10-19,0
166,2021-10-20,0
166,2021-10-21,0
166,2021-10-22,0
166,2021-10-23,0
166,2021-10-24,0
166,2021-10-25,0
166,2021-10-26,0
166,2021-10-27,0
166,2021-10-28,0
166,2021-10-29,0
166,2021-10-30,0
166,2021-10-31,0
166,2021-11-01,0
166,2021-11-02,0
166,2021-11-03,0
166,2021-11-04,0
166,2021-11-05,0
166,2021-11-06,0
166,2021-11-07,0
166,2021-11-08,0
166,2021-11-09,0
166,2021-11-10,0
166,2021-11-11,0
166,2021-11-12,0
166,2021-11-13,0
166,2021-11-14,0
166,2021-11-15,0
166,2021-11-16,0
166,2021-11-17,0
166,2021-11-18,0
166,2021-11-19,0
166,2021-11-20,0
166,2021-11-21,0
166,2021-11-22,0
166,2021-11-23,0
166,2021-11-24,0
166,2021-11-25,0
166,2021-11-26,0
166,2021-11-27,0
166,2021-11-28,0
166,2021-11-29,0
166,2021-11-30,0
166,2021-12-01,0
166,2021-12-02,0
166,2021-12-03,0
166,2021-12-04,0
166,2021-12-05,noObs
166,2021-12-06,noObs
166,2021-12-07,noObs
166,2021-12-08,noObs
166,2021-12-09,noObs
166,2021-12-10,noObs
166,2021-12-11,noObs
166,2021-12-12,noObs
166,2021-12-13,noObs
166,2021-12-14,noObs
166,2021-12-15,noObs
166,2021-12-16,noObs
166,2021-12-17,0
166,2021-12-18,noObs
166,2021-12-19,noObs
166,2021-12-20,noObs
166,2021-12-21,noObs
166,2021-12-22,noObs
166,2021-12-23,noObs
166,2021-12-24,noObs
166,2021-12-25,noObs
166,2021-12-26,noObs
166,2021-12-27,noObs
166,2021-12-28,noObs
166,2021-12-29,noObs
166,2021-12-30,noObs
166,2021-12-31,noObs
166,2022-01-01,noObs
166,2022-01-02,noObs
166,2022-01-03,noObs
166,2022-01-04,noObs
166,2022-01-05,noObs
166,2022-01-06,noObs
166,2022-01-07,noObs
166,2022-01-08,noObs
166,2022-01-09,noObs
166,2022-01-10,noObs
166,2022-01-11,noObs
166,2022-01-12,noChange
166,2022-01-13,noChange
166,2022-01-14,noChange
166,2022-01-15,noChange
166,2022-01-16,noChange
166,2022-01-17,noChange
166,2022-01-18,noChange
166,2022-01-19,noChange
166,2022-01-20,noChange
166,2022-01-21,noChange
166,2022-01-22,noChange
166,2022-01-23,noChange
166,2022-01-24,noChange
166,2022-01-25,noChange
166,2022-01-26,noChange
166,2022-01-27,noChange
166,2022-01-28,noChange
166,2022-01-29,noChange
166,2022-01-30,noChange
166,2022-01-31,noChange
166,2022-02-01,noChange
166,2022-02-02,noChange
166,2022-02-03,noChange
166,2022-02-04,noChange
166,2022-02-05,noChange
166,2022-02-06,noChange
166,2022-02-07,noChange
166,2022-02-08,noChange
166,2022-02-09,noChange
166,2022-02-10,noChange
166,2022-02-11,noChange
166,2022-02-12,noChange
166,2022-02-13,noChange
166,2022-02-14,noChange
166,2022-02-15,noChange
166,2022-02-16,noChange
166,2022-02-17,noChange
166,2022-02-18,noChange
166,2022-02-19,noChange
166,2022-02-20,noChange
166,2022-02-21,noChange
166,2022-02-22,noChange
166,2022-02-23,noChange
166,2022-02-24,noChange
166,2022-02-25,noChange
166,2022-02-26,noChange
166,2022-02-27,noChange
166,2022-02-28,noChange
166,2022-03-01,noChange
166,2022-03-02,noChange
166,2022-03-03,noChange
166,2022-03-04,noChange
166,2022-03-05,noChange
166,2022-03-06,noChange
166,2022-03-07,noChange
166,2022-03-08,noChange
166,2022-03-09,noChange
166,2022-03-10,noChange
166,2022-03-11,noChange
166,2022-03-12,noChange
166,2022-03-13,noChange
166,2022-03-14,noChange
166,2022-03-15,noChange
166,2022-03-16,noChange
166,2022-03-17,noChange
166,2022-03-18,noChange
166,2022-03-19,noChange
166,2022-03-20,noChange
166,2022-03-21,noChange
166,2022-03-22,noChange
166,2022-03-23,noChange
166,2022-03-24,noChange
166,2022-03-25,noChange
166,2022-03-26,noChange
166,2022-03-27,noChange
166,2022-03-28,noChange
166,2022-03-29,noChange
166,2022-03-30,noChange
166,2022-03-31,noChange
