site_id,date,obs
134,2021-10-01,noObs
134,2021-10-02,noObs
134,2021-10-03,VLmaj
134,2021-10-04,VLmaj
134,2021-10-05,VLmaj
134,2021-10-06,VLmaj
134,2021-10-07,VLmaj
134,2021-10-08,VLmaj
134,2021-10-09,VLmaj
134,2021-10-10,VLmaj
134,2021-10-11,VLmaj
134,2021-10-12,VLmaj
134,2021-10-13,VLmaj
134,2021-10-14,VLmaj
134,2021-10-15,VLmaj
134,2021-10-16,VLmaj
134,2021-10-17,VLmaj
134,2021-10-18,VLmaj
134,2021-10-19,VLmaj
134,2021-10-20,VLmaj
134,2021-10-21,VLmaj
134,2021-10-22,VLmaj
134,2021-10-23,VLmaj
134,2021-10-24,VLmaj
134,2021-10-25,VLmaj
134,2021-10-26,VLmaj
134,2021-10-27,VLmaj
134,2021-10-28,VLmaj
134,2021-10-29,VLmaj
134,2021-10-30,VLmaj
134,2021-10-31,VLmaj
134,2021-11-01,VLmaj
134,2021-11-02,VLmaj
134,2021-11-03,VLmaj
134,2021-11-04,VLmaj
134,2021-11-05,VLmaj
134,2021-11-06,VLmaj
134,2021-11-07,VLmaj
134,2021-11-08,VLmaj
134,2021-11-09,VLmaj
134,2021-11-10,VLmaj
134,2021-11-11,VLmaj
134,2021-11-12,VLmaj
134,2021-11-13,VLmaj
134,2021-11-14,VLmaj
134,2021-11-15,VLmaj
134,2021-11-16,VLmaj
134,2021-11-17,VLmaj
134,2021-11-18,VLmaj
134,2021-11-19,VLmaj
134,2021-11-20,VLmaj
134,2021-11-21,VLmaj
134,2021-11-22,VLmaj
134,2021-11-23,VLmaj
134,2021-11-24,VLmaj
134,2021-11-25,VLmaj
134,2021-11-26,VLmaj
134,2021-11-27,VLmaj
134,2021-11-28,VLmaj
134,2021-11-29,VLmaj
134,2021-11-30,VLmaj
134,2021-12-01,VLmaj
134,2021-12-02,VLmaj
134,2021-12-03,VLmaj
134,2021-12-04,VLmaj
134,2021-12-05,VLmaj
134,2021-12-06,VLmaj
134,2021-12-07,VLmaj
134,2021-12-08,VLmaj
134,2021-12-09,VLmaj
134,2021-12-10,VLmaj
134,2021-12-11,VLmaj
134,2021-12-12,VLmaj
134,2021-12-13,VLmaj
134,2021-12-14,VLmaj
134,2021-12-15,VLmaj
134,2021-12-16,VLmaj
134,2021-12-17,VLmaj
134,2021-12-18,VLmaj
134,2021-12-19,VLmaj
134,2021-12-20,VLmaj
134,2021-12-21,VLmaj
134,2021-12-22,VLmaj
134,2021-12-23,VLmaj
134,2021-12-24,VLmaj
134,2021-12-25,VLmaj
134,2021-12-26,VLmaj
134,2021-12-27,VLmaj
134,2021-12-28,VLmaj
134,2021-12-29,VLmaj
134,2021-12-30,VLmaj
134,2021-12-31,VLmaj
134,2022-01-01,VLmaj
134,2022-01-02,VLmaj
134,2022-01-03,VLmaj
134,2022-01-04,VLmaj
