site_id,date,obs
232,2021-10-01,noObs
232,2021-10-02,noObs
232,2021-10-03,noObs
232,2021-10-04,noObs
232,2021-10-05,noChange
232,2021-10-06,noChange
232,2021-10-07,noChange
232,2021-10-08,noChange
232,2021-10-09,noChange
232,2021-10-10,noChange
232,2021-10-11,noChange
232,2021-10-12,noChange
232,2021-10-13,noChange
232,2021-10-14,noChange
232,2021-10-15,noChange
232,2021-10-16,noChange
232,2021-10-17,noChange
232,2021-10-18,noChange
232,2021-10-19,noChange
232,2021-10-20,noChange
232,2021-10-21,noChange
232,2021-10-22,noChange
232,2021-10-23,noChange
232,2021-10-24,noChange
232,2021-10-25,noChange
232,2021-10-26,noChange
232,2021-10-27,noChange
232,2021-10-28,noChange
232,2021-10-29,noObs
232,2021-10-30,noObs
232,2021-10-31,noObs
232,2021-11-01,noObs
232,2021-11-02,noObs
232,2021-11-03,noObs
232,2021-11-04,noObs
232,2021-11-05,noObs
232,2021-11-06,noObs
232,2021-11-07,noObs
232,2021-11-08,noObs
232,2021-11-09,noObs
232,2021-11-10,noObs
232,2021-11-11,noObs
232,2021-11-12,noObs
232,2021-11-13,noObs
232,2021-11-14,noObs
232,2021-11-15,noObs
232,2021-11-16,noObs
232,2021-11-17,noObs
232,2021-11-18,noObs
232,2021-11-19,noObs
232,2021-11-20,noObs
232,2021-11-21,noObs
232,2021-11-22,noObs
232,2021-11-23,noObs
232,2021-11-24,OCmaj
232,2021-11-25,OCmaj
232,2021-11-26,OCmaj
232,2021-11-27,OCmaj
232,2021-11-28,OCmaj
232,2021-11-29,OCmaj
232,2021-11-30,OCmaj
232,2021-12-01,OCmaj
232,2021-12-02,OCmaj
232,2021-12-03,OCmaj
232,2021-12-04,OCmaj
232,2021-12-05,OCmaj
232,2021-12-06,OCmaj
232,2021-12-07,OCmaj
232,2021-12-08,OCmaj
232,2021-12-09,OCmaj
232,2021-12-10,OCmaj
232,2021-12-11,OCmaj
232,2021-12-12,OCmaj
232,2021-12-13,OCmaj
232,2021-12-14,OCmaj
232,2021-12-15,OCmaj
232,2021-12-16,OCmaj
232,2021-12-17,OCmaj
232,2021-12-18,OCmaj
232,2021-12-19,OCmaj
232,2021-12-20,OCmaj
232,2021-12-21,OCmaj
232,2021-12-22,OCmaj
232,2021-12-23,OCmaj
232,2021-12-24,OCmaj
232,2021-12-25,OCmaj
232,2021-12-26,OCmaj
232,2021-12-27,OCmaj
232,2021-12-28,OCmaj
232,2021-12-29,OCmaj
232,2021-12-30,OCmaj
232,2021-12-31,OCmaj
232,2022-01-01,OCmaj
232,2022-01-02,OCmaj
232,2022-01-03,OCmaj
232,2022-01-04,OCmaj
232,2022-01-05,OCmaj
232,2022-01-06,OCmaj
232,2022-01-07,OCmaj
232,2022-01-08,OCmaj
232,2022-01-09,OCmaj
232,2022-01-10,OCmaj
232,2022-01-11,OCmaj
232,2022-01-12,OCmaj
232,2022-01-13,OCmaj
232,2022-01-14,OCmaj
232,2022-01-15,OCmaj
232,2022-01-16,OCmaj
232,2022-01-17,OCmaj
232,2022-01-18,OCmaj
232,2022-01-19,OCmaj
232,2022-01-20,OCmaj
232,2022-01-21,OCmaj
232,2022-01-22,OCmaj
232,2022-01-23,OCmaj
232,2022-01-24,OCmaj
232,2022-01-25,OCmaj
232,2022-01-26,OCmaj
232,2022-01-27,OCmaj
232,2022-01-28,OCmaj
232,2022-01-29,OCmaj
232,2022-01-30,OCmaj
232,2022-01-31,OCmaj
232,2022-02-01,OCmaj
232,2022-02-02,OCmaj
232,2022-02-03,OCmaj
232,2022-02-04,OCmaj
232,2022-02-05,OCmaj
232,2022-02-06,OCmaj
232,2022-02-07,OCmaj
232,2022-02-08,OCmaj
232,2022-02-09,OCmaj
232,2022-02-10,OCmaj
232,2022-02-11,OCmaj
232,2022-02-12,OCmaj
232,2022-02-13,OCmaj
232,2022-02-14,OCmaj
232,2022-02-15,OCmaj
232,2022-02-16,OCmaj
232,2022-02-17,OCmaj
232,2022-02-18,OCmaj
232,2022-02-19,OCmaj
232,2022-02-20,OCmaj
232,2022-02-21,OCmaj
232,2022-02-22,OCmaj
232,2022-02-23,OCmaj
232,2022-02-24,OCmaj
232,2022-02-25,OCmaj
232,2022-02-26,OCmaj
232,2022-02-27,OCmaj
232,2022-02-28,OCmaj
232,2022-03-01,OCmaj
232,2022-03-02,OCmaj
232,2022-03-03,OCmaj
232,2022-03-04,OCmaj
232,2022-03-05,OCmaj
232,2022-03-06,OCmaj
232,2022-03-07,OCmaj
232,2022-03-08,OCmaj
232,2022-03-09,OCmaj
232,2022-03-10,OCmaj
232,2022-03-11,OCmaj
232,2022-03-12,OCmaj
232,2022-03-13,OCmaj
232,2022-03-14,OCmaj
232,2022-03-15,OCmaj
232,2022-03-16,OCmaj
232,2022-03-17,OCmaj
232,2022-03-18,OCmaj
232,2022-03-19,OCmaj
232,2022-03-20,OCmaj
232,2022-03-21,OCmaj
232,2022-03-22,OCmaj
232,2022-03-23,OCmaj
232,2022-03-24,OCmaj
232,2022-03-25,OCmaj
232,2022-03-26,OCmaj
232,2022-03-27,OCmaj
232,2022-03-28,OCmaj
232,2022-03-29,OCmaj
232,2022-03-30,OCmaj
232,2022-03-31,OCmaj
232,2022-04-01,OCmaj
232,2022-04-02,OCmaj
232,2022-04-03,OCmaj
232,2022-04-04,OCmaj
232,2022-04-05,OCmaj
232,2022-04-06,OCmaj
232,2022-04-07,OCmaj
232,2022-04-08,OCmaj
232,2022-04-09,OCmaj
232,2022-04-10,OCmaj
232,2022-04-11,OCmaj
232,2022-04-12,OCmaj
232,2022-04-13,OCmaj
232,2022-04-14,OCmaj
232,2022-04-15,OCmaj
232,2022-04-16,OCmaj
232,2022-04-17,OCmaj
232,2022-04-18,OCmaj
232,2022-04-19,OCmaj
232,2022-04-20,OCmaj
232,2022-04-21,OCmaj
232,2022-04-22,OCmaj
232,2022-04-23,OCmaj
232,2022-04-24,OCmaj
232,2022-04-25,OCmaj
232,2022-04-26,OCmaj
232,2022-04-27,OCmaj
232,2022-04-28,OCmaj
232,2022-04-29,OCmaj
232,2022-04-30,OCmaj
232,2022-05-01,OCmaj
232,2022-05-02,OCmaj
232,2022-05-03,OCmaj
232,2022-05-04,OCmaj
232,2022-05-05,OCmaj
232,2022-05-06,OCmaj
232,2022-05-07,OCmaj
232,2022-05-08,OCmaj
232,2022-05-09,OCmaj
232,2022-05-10,OCmaj
232,2022-05-11,OCmaj
232,2022-05-12,OCmaj
232,2022-05-13,OCmaj
232,2022-05-14,OCmaj
232,2022-05-15,OCmaj
232,2022-05-16,OCmaj
232,2022-05-17,OCmaj
232,2022-05-18,OCmaj
232,2022-05-19,OCmaj
232,2022-05-20,OCmaj
232,2022-05-21,OCmaj
232,2022-05-22,OCmaj
232,2022-05-23,OCmaj
232,2022-05-24,OCmaj
232,2022-05-25,OCmaj
232,2022-05-26,OCmaj
232,2022-05-27,OCmaj
232,2022-05-28,OCmaj
232,2022-05-29,OCmaj
232,2022-05-30,OCmaj
232,2022-05-31,OCmaj
232,2022-06-01,OCmaj
232,2022-06-02,OCmaj
232,2022-06-03,OCmaj
232,2022-06-04,OCmaj
232,2022-06-05,OCmaj
232,2022-06-06,OCmaj
232,2022-06-07,OCmaj
232,2022-06-08,OCmaj
232,2022-06-09,OCmaj
232,2022-06-10,OCmaj
232,2022-06-11,OCmaj
