site_id,date,obs
87,2021-10-01,noObs
87,2021-10-02,noObs
87,2021-10-03,noObs
87,2021-10-04,noChange
87,2021-10-05,noChange
87,2021-10-06,noChange
87,2021-10-07,noChange
87,2021-10-08,noChange
87,2021-10-09,noChange
87,2021-10-10,noChange
87,2021-10-11,noChange
87,2021-10-12,noChange
87,2021-10-13,noChange
87,2021-10-14,noChange
87,2021-10-15,noChange
87,2021-10-16,noChange
87,2021-10-17,noChange
87,2021-10-18,noChange
87,2021-10-19,noChange
87,2021-10-20,noChange
87,2021-10-21,noChange
87,2021-10-22,noChange
87,2021-10-23,noChange
87,2021-10-24,noChange
87,2021-10-25,noChange
87,2021-10-26,noChange
87,2021-10-27,noChange
87,2021-10-28,noChange
87,2021-10-29,noChange
87,2021-10-30,noChange
87,2021-10-31,noChange
87,2021-11-01,noChange
87,2021-11-02,noChange
87,2021-11-03,noChange
87,2021-11-04,noChange
87,2021-11-05,noChange
87,2021-11-06,noChange
87,2021-11-07,noChange
87,2021-11-08,noChange
87,2021-11-09,noChange
87,2021-11-10,noChange
87,2021-11-11,noChange
87,2021-11-12,noChange
87,2021-11-13,noChange
87,2021-11-14,noChange
87,2021-11-15,noChange
87,2021-11-16,noChange
87,2021-11-17,noChange
87,2021-11-18,noChange
87,2021-11-19,noChange
87,2021-11-20,noChange
87,2021-11-21,noChange
87,2021-11-22,noChange
87,2021-11-23,noChange
87,2021-11-24,noChange
87,2021-11-25,noChange
87,2021-11-26,noChange
87,2021-11-27,noChange
87,2021-11-28,noChange
87,2021-11-29,noChange
87,2021-11-30,noChange
87,2021-12-01,noChange
87,2021-12-02,noChange
87,2021-12-03,noChange
87,2021-12-04,noChange
87,2021-12-05,noChange
87,2021-12-06,noChange
87,2021-12-07,noChange
87,2021-12-08,noChange
87,2021-12-09,noChange
87,2021-12-10,noChange
87,2021-12-11,noChange
87,2021-12-12,noChange
87,2021-12-13,noChange
87,2021-12-14,noChange
87,2021-12-15,noChange
87,2021-12-16,noChange
87,2021-12-17,noChange
87,2021-12-18,noChange
87,2021-12-19,noChange
87,2021-12-20,noChange
87,2021-12-21,noChange
87,2021-12-22,noChange
87,2021-12-23,noChange
87,2021-12-24,noChange
87,2021-12-25,noChange
87,2021-12-26,noChange
87,2021-12-27,noChange
87,2021-12-28,noChange
87,2021-12-29,noChange
87,2021-12-30,noChange
87,2021-12-31,noChange
87,2022-01-01,noChange
87,2022-01-02,noChange
87,2022-01-03,noChange
87,2022-01-04,noChange
87,2022-01-05,noChange
87,2022-01-06,noChange
87,2022-01-07,noObs
87,2022-01-08,noObs
87,2022-01-09,noObs
87,2022-01-10,noObs
87,2022-01-11,VLmin
87,2022-01-12,VLmin
87,2022-01-13,VLmin
87,2022-01-14,VLmin
87,2022-01-15,VLmin
87,2022-01-16,VLmin
87,2022-01-17,VLmin
87,2022-01-18,VLmin
87,2022-01-19,VLmin
87,2022-01-20,VLmin
87,2022-01-21,VLmin
87,2022-01-22,VLmin
87,2022-01-23,VLmin
87,2022-01-24,VLmin
87,2022-01-25,VLmin
87,2022-01-26,VLmin
87,2022-01-27,VLmin
87,2022-01-28,VLmin
87,2022-01-29,VLmin
87,2022-01-30,VLmin
87,2022-01-31,VLmin
87,2022-02-01,VLmin
87,2022-02-02,VLmin
87,2022-02-03,VLmin
87,2022-02-04,VLmin
87,2022-02-05,VLmin
87,2022-02-06,VLmin
87,2022-02-07,VLmin
87,2022-02-08,VLmin
87,2022-02-09,VLmin
87,2022-02-10,VLmin
87,2022-02-11,VLmin
87,2022-02-12,VLmin
87,2022-02-13,VLmin
87,2022-02-14,VLmin
87,2022-02-15,VLmin
87,2022-02-16,VLmin
87,2022-02-17,VLmin
87,2022-02-18,VLmin
87,2022-02-19,VLmin
87,2022-02-20,VLmin
87,2022-02-21,VLmin
87,2022-02-22,VLmin
87,2022-02-23,VLmin
87,2022-02-24,VLmin
87,2022-02-25,VLmin
87,2022-02-26,VLmin
87,2022-02-27,VLmin
87,2022-02-28,VLmin
87,2022-03-01,VLmin
87,2022-03-02,VLmin
87,2022-03-03,VLmin
87,2022-03-04,VLmin
87,2022-03-05,VLmin
87,2022-03-06,VLmin
87,2022-03-07,VLmin
87,2022-03-08,VLmin
87,2022-03-09,noObs
87,2022-03-10,noObs
87,2022-03-11,noObs
87,2022-03-12,noChange
87,2022-03-13,noChange
87,2022-03-14,noChange
87,2022-03-15,noChange
87,2022-03-16,noChange
87,2022-03-17,noChange
87,2022-03-18,noChange
87,2022-03-19,noChange
87,2022-03-20,noChange
87,2022-03-21,noChange
87,2022-03-22,noChange
87,2022-03-23,noChange
87,2022-03-24,noChange
87,2022-03-25,noChange
87,2022-03-26,noChange
87,2022-03-27,noChange
87,2022-03-28,noChange
87,2022-03-29,noChange
87,2022-03-30,noChange
87,2022-03-31,noChange
87,2022-04-01,noChange
87,2022-04-02,noChange
87,2022-04-03,noChange
87,2022-04-04,noChange
87,2022-04-05,noChange
87,2022-04-06,noChange
87,2022-04-07,noChange
87,2022-04-08,noChange
87,2022-04-09,noChange
87,2022-04-10,noChange
87,2022-04-11,noChange
87,2022-04-12,noChange
87,2022-04-13,noChange
87,2022-04-14,noObs
87,2022-04-15,noObs
87,2022-04-16,noObs
87,2022-04-17,OCmin
87,2022-04-18,OCmin
87,2022-04-19,OCmin
87,2022-04-20,OCmin
87,2022-04-21,OCmin
87,2022-04-22,OCmin
87,2022-04-23,OCmin
87,2022-04-24,OCmin
87,2022-04-25,OCmin
87,2022-04-26,OCmin
87,2022-04-27,OCmin
87,2022-04-28,OCmin
87,2022-04-29,OCmin
87,2022-04-30,OCmin
87,2022-05-01,OCmin
87,2022-05-02,OCmin
87,2022-05-03,OCmin
87,2022-05-04,OCmin
87,2022-05-05,OCmin
87,2022-05-06,OCmin
87,2022-05-07,OCmin
87,2022-05-08,OCmin
87,2022-05-09,OCmin
87,2022-05-10,OCmin
87,2022-05-11,OCmin
87,2022-05-12,OCmin
87,2022-05-13,OCmin
87,2022-05-14,OCmin
87,2022-05-15,OCmin
87,2022-05-16,OCmin
87,2022-05-17,OCmin
87,2022-05-18,OCmin
87,2022-05-19,OCmin
87,2022-05-20,OCmin
87,2022-05-21,OCmin
87,2022-05-22,OCmin
87,2022-05-23,OCmin
87,2022-05-24,OCmin
87,2022-05-25,OCmin
87,2022-05-26,OCmin
87,2022-05-27,OCmin
87,2022-05-28,OCmin
87,2022-05-29,OCmin
87,2022-05-30,OCmin
87,2022-05-31,OCmin
87,2022-06-01,OCmin
87,2022-06-02,OCmin
87,2022-06-03,OCmin
87,2022-06-04,OCmin
87,2022-06-05,OCmin
87,2022-06-06,OCmin
87,2022-06-07,OCmin
87,2022-06-08,OCmin
87,2022-06-09,OCmin
87,2022-06-10,OCmin
87,2022-06-11,OCmin
87,2022-06-12,OCmin
87,2022-06-13,OCmin
87,2022-06-14,OCmin
87,2022-06-15,OCmin
87,2022-06-16,OCmin
87,2022-06-17,OCmin
87,2022-06-18,OCmin
87,2022-06-19,OCmin
87,2022-06-20,OCmin
87,2022-06-21,OCmin
87,2022-06-22,OCmin
87,2022-06-23,OCmin
87,2022-06-24,OCmin
87,2022-06-25,OCmin
87,2022-06-26,OCmin
87,2022-06-27,OCmin
87,2022-06-28,OCmin
87,2022-06-29,OCmin
87,2022-06-30,OCmin
87,2022-07-01,OCmin
87,2022-07-02,OCmin
87,2022-07-03,OCmin
87,2022-07-04,OCmin
87,2022-07-05,OCmin
87,2022-07-06,OCmin
87,2022-07-07,OCmin
87,2022-07-08,OCmin
87,2022-07-09,OCmin
87,2022-07-10,OCmin
87,2022-07-11,OCmin
87,2022-07-12,OCmin
87,2022-07-13,OCmin
87,2022-07-14,OCmin
87,2022-07-15,OCmin
87,2022-07-16,OCmin
87,2022-07-17,OCmin
87,2022-07-18,OCmin
87,2022-07-19,OCmin
87,2022-07-20,OCmin
87,2022-07-21,OCmin
87,2022-07-22,OCmin
87,2022-07-23,OCmin
87,2022-07-24,OCmin
