site_id,date,obs
246,2021-10-01,noObs
246,2021-10-02,noObs
246,2021-10-03,noObs
246,2021-10-04,noObs
246,2021-10-05,noObs
246,2021-10-06,noObs
246,2021-10-07,noObs
246,2021-10-08,noObs
246,2021-10-09,noObs
246,2021-10-10,VLmin
246,2021-10-11,VLmin
246,2021-10-12,VLmin
246,2021-10-13,VLmin
246,2021-10-14,VLmin
246,2021-10-15,VLmin
246,2021-10-16,VLmin
246,2021-10-17,VLmin
246,2021-10-18,VLmin
246,2021-10-19,VLmin
246,2021-10-20,VLmin
246,2021-10-21,VLmin
246,2021-10-22,VLmin
246,2021-10-23,VLmin
246,2021-10-24,VLmin
246,2021-10-25,VLmin
246,2021-10-26,VLmin
246,2021-10-27,VLmin
246,2021-10-28,VLmin
246,2021-10-29,VLmin
246,2021-10-30,VLmin
246,2021-10-31,VLmin
246,2021-11-01,VLmin
246,2021-11-02,VLmin
246,2021-11-03,VLmin
246,2021-11-04,VLmin
246,2021-11-05,VLmin
246,2021-11-06,VLmin
246,2021-11-07,VLmin
246,2021-11-08,VLmin
246,2021-11-09,VLmin
246,2021-11-10,VLmin
246,2021-11-11,VLmin
246,2021-11-12,VLmin
246,2021-11-13,VLmin
246,2021-11-14,VLmin
246,2021-11-15,VLmin
246,2021-11-16,VLmin
246,2021-11-17,VLmin
246,2021-11-18,VLmin
246,2021-11-19,VLmin
246,2021-11-20,VLmin
246,2021-11-21,VLmin
246,2021-11-22,VLmin
246,2021-11-23,VLmin
246,2021-11-24,VLmin
246,2021-11-25,VLmin
246,2021-11-26,VLmin
246,2021-11-27,VLmin
246,2021-11-28,VLmin
246,2021-11-29,VLmin
246,2021-11-30,VLmin
246,2021-12-01,VLmin
246,2021-12-02,VLmin
246,2021-12-03,noObs
246,2021-12-04,noObs
246,2021-12-05,noObs
246,2021-12-06,noObs
246,2021-12-07,noObs
246,2021-12-08,noObs
246,2021-12-09,noObs
246,2021-12-10,noObs
246,2021-12-11,noObs
246,2021-12-12,noObs
246,2021-12-13,noChange
246,2021-12-14,noObs
246,2021-12-15,noObs
246,2021-12-16,noObs
246,2021-12-17,noObs
246,2021-12-18,VLmin
246,2021-12-19,VLmin
246,2021-12-20,VLmin
246,2021-12-21,VLmin
246,2021-12-22,VLmin
246,2021-12-23,VLmin
246,2021-12-24,VLmin
246,2021-12-25,VLmin
246,2021-12-26,VLmin
246,2021-12-27,VLmin
246,2021-12-28,VLmin
246,2021-12-29,VLmin
246,2021-12-30,VLmin
246,2021-12-31,VLmin
246,2022-01-01,VLmin
246,2022-01-02,VLmin
246,2022-01-03,VLmin
246,2022-01-04,VLmin
246,2022-01-05,VLmin
246,2022-01-06,VLmin
246,2022-01-07,VLmin
246,2022-01-08,VLmin
246,2022-01-09,VLmin
246,2022-01-10,VLmin
246,2022-01-11,VLmin
246,2022-01-12,VLmin
246,2022-01-13,VLmin
246,2022-01-14,VLmin
246,2022-01-15,VLmin
246,2022-01-16,VLmin
246,2022-01-17,noObs
246,2022-01-18,noObs
246,2022-01-19,noObs
246,2022-01-20,noObs
246,2022-01-21,noObs
246,2022-01-22,noObs
246,2022-01-23,noObs
246,2022-01-24,noObs
246,2022-01-25,noObs
246,2022-01-26,noObs
246,2022-01-27,noObs
246,2022-01-28,noObs
246,2022-01-29,noObs
246,2022-01-30,noObs
246,2022-01-31,noObs
246,2022-02-01,noObs
246,2022-02-02,noObs
246,2022-02-03,noObs
246,2022-02-04,noObs
246,2022-02-05,noObs
246,2022-02-06,noObs
246,2022-02-07,noObs
246,2022-02-08,noObs
246,2022-02-09,noObs
246,2022-02-10,VLmin
246,2022-02-11,VLmin
246,2022-02-12,VLmin
246,2022-02-13,VLmin
246,2022-02-14,VLmin
246,2022-02-15,VLmin
246,2022-02-16,VLmin
246,2022-02-17,VLmin
246,2022-02-18,VLmin
246,2022-02-19,VLmin
