site_id,date,obs
297,2021-10-01,noObs
297,2021-10-02,noObs
297,2021-10-03,noObs
297,2021-10-04,noObs
297,2021-10-05,noObs
297,2021-10-06,noObs
297,2021-10-07,noObs
297,2021-10-08,noObs
297,2021-10-09,noObs
297,2021-10-10,noObs
297,2021-10-11,noObs
297,2021-10-12,noObs
297,2021-10-13,noObs
297,2021-10-14,noObs
297,2021-10-15,noObs
297,2021-10-16,noObs
297,2021-10-17,noObs
297,2021-10-18,noObs
297,2021-10-19,noObs
297,2021-10-20,noObs
297,2021-10-21,noObs
297,2021-10-22,noObs
297,2021-10-23,noObs
297,2021-10-24,noObs
297,2021-10-25,noObs
297,2021-10-26,noObs
297,2021-10-27,noObs
297,2021-10-28,noObs
297,2021-10-29,noObs
297,2021-10-30,noObs
297,2021-10-31,noObs
297,2021-11-01,noObs
297,2021-11-02,noObs
297,2021-11-03,noObs
297,2021-11-04,noObs
297,2021-11-05,noObs
297,2021-11-06,noObs
297,2021-11-07,noObs
297,2021-11-08,noObs
297,2021-11-09,noObs
297,2021-11-10,noObs
297,2021-11-11,noObs
297,2021-11-12,noObs
297,2021-11-13,noObs
297,2021-11-14,noObs
297,2021-11-15,noObs
297,2021-11-16,noObs
297,2021-11-17,noObs
297,2021-11-18,noObs
297,2021-11-19,noObs
297,2021-11-20,noObs
297,2021-11-21,noObs
297,2021-11-22,noObs
297,2021-11-23,noObs
297,2021-11-24,noObs
297,2021-11-25,noObs
297,2021-11-26,noObs
297,2021-11-27,noObs
297,2021-11-28,noObs
297,2021-11-29,noObs
297,2021-11-30,noObs
297,2021-12-01,noObs
297,2021-12-02,noObs
297,2021-12-03,noObs
297,2021-12-04,noObs
297,2021-12-05,noObs
297,2021-12-06,noObs
297,2021-12-07,noObs
297,2021-12-08,noObs
297,2021-12-09,noObs
297,2021-12-10,noObs
297,2021-12-11,noObs
297,2021-12-12,noObs
297,2021-12-13,noObs
297,2021-12-14,noObs
297,2021-12-15,noObs
297,2021-12-16,noObs
297,2021-12-17,noObs
297,2021-12-18,noObs
297,2021-12-19,noObs
297,2021-12-20,noObs
297,2021-12-21,noObs
297,2021-12-22,noObs
297,2021-12-23,noObs
297,2021-12-24,noObs
297,2021-12-25,noObs
297,2021-12-26,noObs
297,2021-12-27,noObs
297,2021-12-28,noObs
297,2021-12-29,noObs
297,2021-12-30,noObs
297,2021-12-31,noObs
297,2022-01-01,noObs
297,2022-01-02,noObs
297,2022-01-03,noObs
297,2022-01-04,noObs
297,2022-01-05,noObs
297,2022-01-06,noObs
297,2022-01-07,noObs
297,2022-01-08,noObs
297,2022-01-09,noObs
297,2022-01-10,noObs
297,2022-01-11,noObs
297,2022-01-12,noObs
297,2022-01-13,noObs
297,2022-01-14,noObs
297,2022-01-15,noObs
297,2022-01-16,noObs
297,2022-01-17,noObs
297,2022-01-18,noObs
297,2022-01-19,noObs
297,2022-01-20,noObs
297,2022-01-21,noObs
297,2022-01-22,noObs
297,2022-01-23,noObs
297,2022-01-24,noObs
297,2022-01-25,noObs
297,2022-01-26,noObs
297,2022-01-27,noObs
297,2022-01-28,noObs
297,2022-01-29,noObs
297,2022-01-30,noObs
297,2022-01-31,noObs
297,2022-02-01,noObs
297,2022-02-02,noObs
297,2022-02-03,noObs
297,2022-02-04,noObs
297,2022-02-05,noObs
297,2022-02-06,noObs
297,2022-02-07,noObs
297,2022-02-08,noObs
297,2022-02-09,noObs
297,2022-02-10,noObs
297,2022-02-11,noObs
297,2022-02-12,noObs
297,2022-02-13,noObs
297,2022-02-14,noObs
297,2022-02-15,noObs
297,2022-02-16,noObs
297,2022-02-17,noObs
297,2022-02-18,noObs
297,2022-02-19,noObs
297,2022-02-20,noObs
297,2022-02-21,noObs
297,2022-02-22,noObs
297,2022-02-23,noObs
297,2022-02-24,noObs
297,2022-02-25,noObs
297,2022-02-26,noObs
297,2022-02-27,noObs
297,2022-02-28,noObs
297,2022-03-01,noObs
297,2022-03-02,noObs
297,2022-03-03,noObs
297,2022-03-04,noObs
297,2022-03-05,noObs
297,2022-03-06,noObs
297,2022-03-07,noObs
297,2022-03-08,noObs
297,2022-03-09,noObs
297,2022-03-10,noObs
297,2022-03-11,noObs
297,2022-03-12,noObs
297,2022-03-13,noObs
297,2022-03-14,noObs
297,2022-03-15,noObs
297,2022-03-16,noObs
297,2022-03-17,noObs
297,2022-03-18,noObs
297,2022-03-19,noObs
297,2022-03-20,noObs
297,2022-03-21,noObs
297,2022-03-22,noObs
297,2022-03-23,noObs
297,2022-03-24,noObs
297,2022-03-25,noObs
297,2022-03-26,noObs
297,2022-03-27,noObs
297,2022-03-28,noObs
297,2022-03-29,noObs
297,2022-03-30,noObs
297,2022-03-31,noObs
297,2022-04-01,noObs
297,2022-04-02,noObs
297,2022-04-03,noObs
297,2022-04-04,noObs
297,2022-04-05,noObs
297,2022-04-06,noObs
297,2022-04-07,noObs
297,2022-04-08,noObs
297,2022-04-09,noObs
297,2022-04-10,noObs
297,2022-04-11,noObs
297,2022-04-12,noObs
297,2022-04-13,noObs
297,2022-04-14,noObs
297,2022-04-15,noObs
297,2022-04-16,noObs
297,2022-04-17,noObs
297,2022-04-18,noObs
297,2022-04-19,noObs
297,2022-04-20,noObs
297,2022-04-21,noObs
297,2022-04-22,noObs
297,2022-04-23,noObs
297,2022-04-24,noObs
297,2022-04-25,noObs
297,2022-04-26,noObs
297,2022-04-27,noObs
297,2022-04-28,noObs
297,2022-04-29,noObs
297,2022-04-30,noObs
297,2022-05-01,noObs
297,2022-05-02,noObs
297,2022-05-03,noObs
297,2022-05-04,noObs
297,2022-05-05,noObs
297,2022-05-06,noObs
297,2022-05-07,noObs
297,2022-05-08,noObs
297,2022-05-09,noObs
297,2022-05-10,noObs
297,2022-05-11,noObs
297,2022-05-12,noObs
297,2022-05-13,noObs
297,2022-05-14,noObs
297,2022-05-15,noObs
297,2022-05-16,noObs
297,2022-05-17,noObs
297,2022-05-18,noObs
297,2022-05-19,noObs
297,2022-05-20,noObs
297,2022-05-21,VLmaj
297,2022-05-22,VLmaj
297,2022-05-23,VLmaj
297,2022-05-24,VLmaj
297,2022-05-25,VLmaj
297,2022-05-26,VLmaj
297,2022-05-27,VLmaj
297,2022-05-28,VLmaj
297,2022-05-29,VLmaj
297,2022-05-30,VLmaj
297,2022-05-31,VLmaj
297,2022-06-01,VLmaj
297,2022-06-02,VLmaj
297,2022-06-03,VLmaj
297,2022-06-04,VLmaj
297,2022-06-05,VLmaj
297,2022-06-06,VLmaj
297,2022-06-07,VLmaj
297,2022-06-08,VLmaj
297,2022-06-09,VLmaj
297,2022-06-10,VLmaj
297,2022-06-11,VLmaj
297,2022-06-12,VLmaj
297,2022-06-13,VLmaj
297,2022-06-14,VLmaj
297,2022-06-15,VLmaj
297,2022-06-16,VLmaj
297,2022-06-17,VLmaj
297,2022-06-18,VLmaj
297,2022-06-19,VLmaj
297,2022-06-20,VLmaj
297,2022-06-21,VLmaj
297,2022-06-22,VLmaj
297,2022-06-23,VLmaj
297,2022-06-24,VLmaj
297,2022-06-25,VLmaj
297,2022-06-26,VLmaj
297,2022-06-27,VLmaj
297,2022-06-28,VLmaj
297,2022-06-29,VLmaj
297,2022-06-30,VLmaj
297,2022-07-01,VLmaj
297,2022-07-02,VLmaj
297,2022-07-03,VLmaj
297,2022-07-04,VLmaj
297,2022-07-05,VLmaj
297,2022-07-06,VLmaj
297,2022-07-07,VLmaj
297,2022-07-08,VLmaj
297,2022-07-09,VLmaj
297,2022-07-10,VLmaj
297,2022-07-11,VLmaj
297,2022-07-12,VLmaj
297,2022-07-13,VLmaj
297,2022-07-14,VLmaj
297,2022-07-15,VLmaj
297,2022-07-16,VLmaj
297,2022-07-17,VLmaj
297,2022-07-18,VLmaj
297,2022-07-19,VLmaj
297,2022-07-20,VLmaj
297,2022-07-21,VLmaj
297,2022-07-22,VLmaj
297,2022-07-23,VLmaj
297,2022-07-24,VLmaj
297,2022-07-25,VLmaj
297,2022-07-26,VLmaj
297,2022-07-27,VLmaj
297,2022-07-28,VLmaj
297,2022-07-29,VLmaj
297,2022-07-30,VLmaj
297,2022-07-31,VLmaj
297,2022-08-01,VLmaj
297,2022-08-02,VLmaj
