site_id,date,obs
220,2021-10-01,noObs
220,2021-10-02,noChange
220,2021-10-03,noChange
220,2021-10-04,noChange
220,2021-10-05,noChange
220,2021-10-06,noChange
220,2021-10-07,noChange
220,2021-10-08,noChange
220,2021-10-09,noChange
220,2021-10-10,noChange
220,2021-10-11,noChange
220,2021-10-12,noObs
220,2021-10-13,noObs
220,2021-10-14,noObs
220,2021-10-15,noObs
220,2021-10-16,noObs
220,2021-10-17,noObs
220,2021-10-18,noObs
220,2021-10-19,OCmaj
220,2021-10-20,OCmaj
220,2021-10-21,OCmaj
220,2021-10-22,OCmaj
220,2021-10-23,OCmaj
220,2021-10-24,OCmaj
220,2021-10-25,OCmaj
220,2021-10-26,OCmaj
220,2021-10-27,OCmaj
220,2021-10-28,OCmaj
220,2021-10-29,OCmaj
220,2021-10-30,OCmaj
220,2021-10-31,OCmaj
220,2021-11-01,OCmaj
220,2021-11-02,OCmaj
220,2021-11-03,OCmaj
220,2021-11-04,OCmaj
220,2021-11-05,OCmaj
220,2021-11-06,OCmaj
220,2021-11-07,OCmaj
220,2021-11-08,OCmaj
220,2021-11-09,OCmaj
220,2021-11-10,OCmaj
220,2021-11-11,OCmaj
220,2021-11-12,OCmaj
220,2021-11-13,OCmaj
220,2021-11-14,OCmaj
220,2021-11-15,OCmaj
220,2021-11-16,OCmaj
220,2021-11-17,OCmaj
220,2021-11-18,OCmaj
220,2021-11-19,OCmaj
220,2021-11-20,OCmaj
220,2021-11-21,OCmaj
220,2021-11-22,OCmaj
220,2021-11-23,OCmaj
220,2021-11-24,OCmaj
220,2021-11-25,OCmaj
220,2021-11-26,OCmaj
220,2021-11-27,OCmaj
220,2021-11-28,OCmaj
220,2021-11-29,OCmaj
220,2021-11-30,OCmaj
220,2021-12-01,OCmaj
220,2021-12-02,OCmaj
220,2021-12-03,OCmaj
220,2021-12-04,OCmaj
220,2021-12-05,OCmaj
220,2021-12-06,OCmaj
220,2021-12-07,OCmaj
220,2021-12-08,OCmaj
220,2021-12-09,OCmaj
220,2021-12-10,OCmaj
220,2021-12-11,OCmaj
220,2021-12-12,OCmaj
220,2021-12-13,OCmaj
220,2021-12-14,OCmaj
220,2021-12-15,OCmaj
220,2021-12-16,OCmaj
